id,Status_C,Status_CL,Status_D
15035,0.9438783603410362,0.0024649789711311165,0.05365666068783264
15036,0.9468119267306963,0.01308385182979035,0.04010422143951346
15037,0.7305880160107161,0.019675647518571416,0.24973633647071244
15038,0.8475449729818538,0.06321606138000294,0.08923896563814306
15039,0.6954155207878692,0.0031919772840812177,0.30139250192804967
15040,0.9874964672794536,0.002554817739293472,0.009948714981252976
15041,0.3120563969472913,0.00790996988111765,0.6800336331715912
15042,0.5338431426094368,0.016373775726603434,0.44978308166395986
15043,0.050421097976857704,0.0017080206671800772,0.9478708813559623
15044,0.9652394120404634,0.017969834852117037,0.01679075310741959
15045,0.2409711681392084,0.0093145535254119,0.7497142783353796
15046,0.05984541350420239,0.00421380702965778,0.9359407794661398
15047,0.9360213527869983,0.0011162765309438091,0.06286237068205795
15048,0.9276491570149326,0.010835093438178251,0.06151574954688913
15049,0.9752062865076819,0.003909700744482259,0.020884012747835908
15050,0.03292751527398398,0.006591841658391796,0.9604806430676243
15051,0.9848300601117239,0.0011068086549364366,0.014063131233339484
15052,0.7401861228148342,0.006954362681095505,0.2528595145040702
15053,0.9488181825791535,0.0030652886306512125,0.048116528790195144
15054,0.9002698062946122,0.001576776590568699,0.09815341711481917
15055,0.04614711719277554,0.0017291264082224965,0.952123756399002
15056,0.8095146297657626,0.012631394007394289,0.177853976226843
15057,0.7331273146960463,0.004436930594725742,0.26243575470922803
15058,0.944077811671147,0.002000159883719506,0.05392202844513352
15059,0.9597112741778075,0.002872954486963146,0.037415771335229275
15060,0.035718976690700295,0.007201795386010032,0.9570792279232896
15061,0.985816696244767,0.001470756464183873,0.012712547291049155
15062,0.9839036736036396,0.002127161315605494,0.013969165080754721
15063,0.01493349518117946,0.001949349412940114,0.9831171554058805
15064,0.8193860114698014,0.02120016206049797,0.1594138264697006
15065,0.9639506640283897,0.0021748557329527214,0.033874480238657606
15066,0.7001234618946983,0.09429057854972081,0.20558595955558076
15067,0.8976236902354991,0.0034557369060321612,0.09892057285846884
15068,0.9500574878621059,0.011026355470147067,0.038916156667747115
15069,0.616288139962274,0.015940099335577093,0.3677717607021488
15070,0.8218156886123242,0.001360249413870881,0.1768240619738048
15071,0.02580692015682537,0.005138334367872422,0.9690547454753023
15072,0.37050355457098794,0.32739425211576173,0.3021021933132505
15073,0.04794488996993105,0.031051328592471658,0.9210037814375972
15074,0.9589279135112015,0.0036113400652884003,0.037460746423510036
15075,0.913001392826445,0.0021217324478882,0.084876874725667
15076,0.6797703065489117,0.006431597291132549,0.3137980961599558
15077,0.01557714359552763,0.005342604617353193,0.9790802517871193
15078,0.019153785129024433,0.008779345870390443,0.9720668690005851
15079,0.9859021007057813,0.0009847328344390787,0.013113166459779719
15080,0.058805570413421285,0.0020556095274329236,0.9391388200591458
15081,0.46303272882065416,0.028195619393497268,0.5087716517858485
15082,0.983916782993799,0.0014602823663535257,0.014622934639847486
15083,0.9176321713588943,0.003085267386546418,0.07928256125455924
15084,0.9420466283643065,0.0032212282811624323,0.05473214335453105
15085,0.8093776567507496,0.018011721570106907,0.17261062167914346
15086,0.5743881576198755,0.003073613315222048,0.42253822906490246
15087,0.9866531476393281,0.002658150643656096,0.010688701717015879
15088,0.9630527122927087,0.006825175059432844,0.030122112647858395
15089,0.9710230700158028,0.0021533436814606256,0.02682358630273648
15090,0.9928453486340956,0.0008596125853344591,0.006295038780569889
15091,0.0018139238758007883,0.0003922664590566928,0.9977938096651425
15092,0.7234136614978397,0.008415950328873692,0.26817038817328676
15093,0.9068088329598422,0.007961275001951935,0.08522989203820575
15094,0.9022795974357336,0.008209256203171594,0.08951114636109476
15095,0.19071908929298273,0.010038935869737278,0.7992419748372799
15096,0.9890652700624756,0.0010086210048281582,0.009926108932696286
15097,0.9838455751735152,0.0069463875325326135,0.009208037293952094
15098,0.9759783363407604,0.01639969624191493,0.007621967417324775
15099,0.7426662251825324,0.04254172961725574,0.21479204520021178
15100,0.8882433356167715,0.010535460911713295,0.10122120347151521
15101,0.9472704262223333,0.0010484246540636525,0.05168114912360325
15102,0.9863910759433768,0.0016116723308245524,0.011997251725798587
15103,0.164706340246513,0.07897237792377687,0.75632128182971
15104,0.9496916865505219,0.025485730678009265,0.024822582771468822
15105,0.9593962354838996,0.02438690331114992,0.01621686120495049
15106,0.2699737160603863,0.017335433314511307,0.7126908506251024
15107,0.9833248974925952,0.005875983260337261,0.010799119247067505
15108,0.08176957845455023,0.004876856907095417,0.9133535646383543
15109,0.030875576817209937,0.0012288520402988618,0.9678955711424913
15110,0.9148132911575312,0.0035377313884937577,0.08164897745397526
15111,0.9771955435022036,0.0046530117260900955,0.018151444771706365
15112,0.05122112136632815,0.0019014920035014325,0.9468773866301705
15113,0.9635886353907805,0.004981941472597411,0.03142942313662196
15114,0.032606374464413876,0.007569010907276614,0.9598246146283095
15115,0.9758004750108924,0.006119654117090656,0.018079870872016974
15116,0.8652854184489849,0.012851176316339566,0.12186340523467569
15117,0.3068551765209742,0.050615476731030715,0.6425293467479952
15118,0.11553442956470546,0.0015198883707250614,0.8829456820645695
15119,0.745837169349533,0.008650301328441752,0.24551252932202516
15120,0.3966754314641664,0.01209550670568711,0.5912290618301465
15121,0.3325059245944846,0.013192568303045039,0.6543015071024705
15122,0.9575735378332579,0.003631358094496623,0.0387951040722454
15123,0.8419813284802932,0.032760896015915815,0.12525777550379102
15124,0.30559591690008275,0.012463058141654151,0.681941024958263
15125,0.9113707775535129,0.0009707801143697014,0.08765844233211736
15126,0.00827431725255941,0.0012213872909947196,0.9905042954564458
15127,0.4498293168736394,0.03706443202199711,0.5131062511043636
15128,0.7774707790451322,0.005309734339365671,0.21721948661550214
15129,0.9869447406373968,0.0024916250630701645,0.010563634299533081
15130,0.8449671002974797,0.12615254748893642,0.028880352213583853
15131,0.8538078881655874,0.005267789485190113,0.1409243223492225
15132,0.7044378274480906,0.013018716922056615,0.2825434556298527
15133,0.0023893817691436753,0.00034896536054588944,0.9972616528703104
15134,0.6244338166698731,0.12435874550442841,0.2512074378256985
15135,0.9311302096204795,0.02892172752265006,0.03994806285687031
15136,0.9866796698287619,0.001171960082911245,0.012148370088326822
15137,0.9834812243531836,0.0028670001470850848,0.013651775499731221
15138,0.943838414240667,0.017952952745802463,0.038208633013530606
15139,0.9091414116888624,0.0036801713669158305,0.0871784169442218
15140,0.9640989850468223,0.0025754762622297867,0.033325538690947974
15141,0.9451275138945264,0.013604724182135278,0.04126776192333843
15142,0.981175179439167,0.005267854804970801,0.013556965755862177
15143,0.9698939753630061,0.0029664275857899116,0.027139597051204004
15144,0.8235107596657528,0.10893706208985188,0.06755217824439519
15145,0.7161526984383744,0.010497661514552864,0.2733496400470729
15146,0.9573637095369187,0.011392989444452458,0.031243301018628832
15147,0.9334639409420576,0.0037730243263932864,0.06276303473154914
15148,0.9854742058343343,0.0014288206792457867,0.013096973486419795
15149,0.680750118020616,0.006826506137525211,0.31242337584185875
15150,0.18686371910063151,0.0018483773421768498,0.8112879035571917
15151,0.9718378395353524,0.0064927836455087335,0.021669376819138914
15152,0.8655540852678127,0.002943710685667804,0.13150220404651936
15153,0.7800457282295111,0.02432063591831743,0.19563363585217153
15154,0.2239158559938905,0.038772580132322765,0.7373115638737868
15155,0.6762693472831325,0.06435401738216773,0.2593766353346998
15156,0.9152941266455704,0.007154204728796913,0.07755166862563273
15157,0.950167136092306,0.0020827619330429344,0.04775010197465116
15158,0.08195265164540465,0.002638551940689763,0.9154087964139055
15159,0.24398825509333627,0.18254285445556512,0.5734688904510986
15160,0.03596425995137121,0.010262931776773487,0.9537728082718554
15161,0.9023764270433418,0.011049979600372139,0.08657359335628609
15162,0.8517225018624437,0.007863245442303306,0.14041425269525304
15163,0.9305817581496552,0.0015916124401026063,0.06782662941024228
15164,0.011066974745029245,0.0029508094718927983,0.985982215783078
15165,0.9549816450635934,0.0031499782201358946,0.04186837671627073
15166,0.9691841268980169,0.0014515264042342653,0.029364346697748716
15167,0.4461349821788205,0.010244357813979749,0.5436206600071997
15168,0.835837492069478,0.010909785435315527,0.1532527224952066
15169,0.6780318504205279,0.03131971440948223,0.29064843516998995
15170,0.9890831292534716,0.0009712855834597109,0.009945585163068487
15171,0.06682388112574929,0.003893128713970617,0.9292829901602802
15172,0.9406219649059253,0.001433325135030311,0.05794470995904433
15173,0.9851345052253755,0.0012714254355571722,0.01359406933906733
15174,0.9169677980074378,0.004906108846598009,0.07812609314596419
15175,0.9866055041218957,0.007599336957974937,0.005795158920129347
15176,0.9030965058071311,0.0070309078748671695,0.08987258631800157
15177,0.8639627734934112,0.0017157977275730888,0.13432142877901568
15178,0.9706098972558058,0.0016298813154358197,0.027760221428758457
15179,0.9672565640505841,0.000684738793437768,0.032058697155978096
15180,0.9469505221453247,0.0031028190186834143,0.049946658835991864
15181,0.9077644609274556,0.005205411574592978,0.08703012749795142
15182,0.8843766505419934,0.003630157837947231,0.11199319162005937
15183,0.8798891234645541,0.006114087747080305,0.11399678878836571
15184,0.9456285648886154,0.006394042552141454,0.047977392559243125
15185,0.02522076502526015,0.0007778607814886926,0.9740013741932512
15186,0.734820419476946,0.006431675495021763,0.25874790502803213
15187,0.2630566244748828,0.009061975704001763,0.7278813998211154
15188,0.9866880681699522,0.006849438918898657,0.0064624929111492795
15189,0.18913086501719,0.0019498707817360815,0.8089192642010739
15190,0.7533606646899043,0.013153402334877658,0.2334859329752181
15191,0.9257849338962651,0.005049061893202255,0.0691660042105326
15192,0.6135022629302114,0.1528307598700346,0.23366697719975407
15193,0.9560612938954411,0.02224481081485302,0.021693895289705896
15194,0.5540668468794921,0.059415069613523025,0.3865180835069848
15195,0.2841691476792846,0.006978733196859084,0.7088521191238563
15196,0.041242332767743355,0.0027676102117333437,0.9559900570205232
15197,0.025519001184429013,0.0030116458627132458,0.9714693529528576
15198,0.8784012432350711,0.003932166417339673,0.11766659034758921
15199,0.8560789108521408,0.009199842636098021,0.13472124651176126
15200,0.9565192942808723,0.0020326701092377064,0.04144803560988991
15201,0.8309982479152305,0.015766633121062024,0.1532351189637076
15202,0.6904004618971358,0.03507831732567178,0.27452122077719243
15203,0.9696388780592753,0.0068206141352736005,0.023540507805451066
15204,0.569234246518457,0.0022983205207831956,0.4284674329607598
15205,0.00690627058532749,0.0019235984255627403,0.9911701309891098
15206,0.05007113142983489,0.025552795746886098,0.9243760728232789
15207,0.9682966765561267,0.0019866055500195718,0.02971671789385369
15208,0.4003923749583904,0.01340593544405851,0.586201689597551
15209,0.002934617641502068,0.00046279266828010677,0.9966025896902178
15210,0.9894745993214007,0.0031353879694514643,0.007390012709147856
15211,0.9096594260908911,0.0030103763936431688,0.08733019751546574
15212,0.9771133495116368,0.006277749667213505,0.01660890082114963
15213,0.9922471544052606,0.0013444348496226626,0.006408410745116824
15214,0.626100363286528,0.22966659847602852,0.14423303823744363
15215,0.00899552332741484,0.0007567488665546079,0.9902477278060305
15216,0.9366838931868472,0.018089205784160945,0.04522690102899179
15217,0.02100182048281447,0.0022483024297130652,0.9767498770874724
15218,0.976396319952765,0.0017568047706450843,0.021846875276589975
15219,0.9337921112327779,0.032926501796447974,0.03328138697077413
15220,0.9466928253821958,0.003590338885107195,0.049716835732697
15221,0.03225736812079406,0.002322480083736086,0.9654201517954699
15222,0.9114363349299479,0.011973276347406626,0.07659038872264541
15223,0.2585227399403895,0.007369098770819503,0.734108161288791
15224,0.8787414372104455,0.003348276128279522,0.11791028666127484
15225,0.6550826980692835,0.09001676882207012,0.2549005331086462
15226,0.5476514303385066,0.004832735021429127,0.44751583464006417
15227,0.7636778540079947,0.054634155357604505,0.1816879906344009
15228,0.8337999501582534,0.019961854822205825,0.14623819501954077
15229,0.7356309841694335,0.012375693325648487,0.2519933225049179
15230,0.01747477635230661,0.0014381384577655473,0.9810870851899279
15231,0.760163011675206,0.04582611331017351,0.19401087501462058
15232,0.9559541945299636,0.004001995605204177,0.04004380986483227
15233,0.721254002344337,0.009788642007044827,0.26895735564861817
15234,0.9152331036802394,0.005611590973893274,0.07915530534586741
15235,0.8528828920035859,0.09208521098038185,0.05503189701603223
15236,0.9919872290087474,0.0007299643729452895,0.007282806618307325
15237,0.896116415782784,0.002643745506313181,0.10123983871090282
15238,0.7892044947700844,0.07964218251255606,0.1311533227173595
15239,0.9544349875684012,0.0038352929758585126,0.04172971945574034
15240,0.9638699837151816,0.015402788835864666,0.020727227448953705
15241,0.03789878546626178,0.01656590082040231,0.9455353137133358
15242,0.22388283622109492,0.0029197917566982554,0.7731973720222068
15243,0.9090238574098685,0.02299619401474577,0.06797994857538575
15244,0.2594059400330645,0.039766005198731726,0.7008280547682038
15245,0.952563703258126,0.002785574975491509,0.04465072176638246
15246,0.02656997012998362,0.0024292969549296354,0.9710007329150867
15247,0.9652739809982869,0.017539657082231076,0.017186361919482012
15248,0.8051568378150364,0.02246465497537488,0.1723785072095886
15249,0.06860518607640408,0.005406392731501818,0.925988421192094
15250,0.9827817682485253,0.001084063453089979,0.01613416829838472
15251,0.12188505765073407,0.024595177806391484,0.8535197645428745
15252,0.9636592639893227,0.00832391972558215,0.028016816285095208
15253,0.9080509353468152,0.006830501850589737,0.08511856280259505
15254,0.1865092348522699,0.003257496131907837,0.8102332690158224
15255,0.057998461524022916,0.006662522472808044,0.9353390160031689
15256,0.9837642707000186,0.0013040877702858074,0.014931641529695566
15257,0.42347744227401685,0.02011809654613021,0.5564044611798528
15258,0.9897164815525169,0.0008863547739190004,0.009397163673564
15259,0.9720535339787908,0.012633830445625159,0.015312635575584016
15260,0.45346502581933634,0.006809604432834477,0.5397253697478293
15261,0.8196737075257621,0.06496185766465824,0.11536443480957977
15262,0.8197399086259639,0.0436001095530081,0.1366599818210279
15263,0.8578437649428546,0.014216608818315041,0.12793962623883037
15264,0.8586074613807151,0.05836455608157377,0.08302798253771101
15265,0.6291852667020483,0.1641102429051288,0.20670449039282296
15266,0.09880617830501358,0.015123190986742767,0.8860706307082435
15267,0.4563186008191584,0.016956406579266937,0.5267249926015746
15268,0.9791916466061714,0.0016382403456543825,0.019170113048174224
15269,0.47779807993238815,0.015212574093899126,0.5069893459737127
15270,0.9909158632880666,0.0006732493397347626,0.00841088737219863
15271,0.961171915674762,0.002307855452457326,0.03652022887278082
15272,0.9700223279262954,0.0190146329805304,0.010963039093174093
15273,0.38578285743448026,0.03944698142093514,0.5747701611445847
15274,0.8186671185737595,0.011726677111173138,0.16960620431506732
15275,0.03086215793930674,0.005859568268665719,0.9632782737920276
15276,0.6560135879773334,0.0508639338300633,0.2931224781926033
15277,0.922372419775786,0.0038065680038076575,0.07382101222040637
15278,0.9604218309008694,0.004784175081912854,0.0347939940172178
15279,0.41412037151498254,0.558406748888677,0.027472879596340552
15280,0.937466517823308,0.006109120233220973,0.056424361943470995
15281,0.9703512241984522,0.010659915989114265,0.01898885981243365
15282,0.6676812565280391,0.010345816172923602,0.32197292729903715
15283,0.9619609238222533,0.0036846486860448156,0.03435442749170189
15284,0.19855894948970151,0.016133743865462624,0.7853073066448358
15285,0.24806836914284677,0.006795346009823115,0.74513628484733
15286,0.15106580023969216,0.07279308147863765,0.7761411182816701
15287,0.9819138738123916,0.0007512286835339819,0.01733489750407439
15288,0.9824086749222561,0.0010742649491561858,0.01651706012858764
15289,0.20738518963934788,0.002207338725811656,0.7904074716348404
15290,0.9820686225720848,0.00441943442327789,0.013511943004637173
15291,0.9452957702601255,0.0020811531276104813,0.052623076612264064
15292,0.7748737644016436,0.018747907537801232,0.20637832806055523
15293,0.13216133455072035,0.003653725052345049,0.8641849403969345
15294,0.9956031479311032,0.0006291954250919392,0.00376765664380498
15295,0.5998906770875972,0.013156924339730905,0.386952398572672
15296,0.04920209618795931,0.1560002471911865,0.7947976566208541
15297,0.9686219069376977,0.0033663739567701603,0.028011719105532042
15298,0.9376141551303271,0.003965199276110678,0.058420645593562394
15299,0.8467864775818994,0.04800165339226697,0.10521186902583349
15300,0.9778525300999878,0.007862632277297974,0.014284837622714186
15301,0.7916051298350948,0.025808598298830823,0.18258627186607435
15302,0.9197744356507438,0.01759500535659765,0.06263055899265854
15303,0.8492357724580074,0.005216128200071617,0.14554809934192084
15304,0.9717004844453468,0.0033251390812797962,0.024974376473373423
15305,0.9693767601266088,0.0019577874101428254,0.028665452463248434
15306,0.5799952543337106,0.01957173849173012,0.4004330071745594
15307,0.9703287871585585,0.0036804289384764453,0.025990783902964953
15308,0.2182680946830819,0.013939261125256825,0.7677926441916613
15309,0.9759134921568603,0.0010248984073943758,0.02306160943574515
15310,0.9919971654330179,0.0024448280499475426,0.005558006517034539
15311,0.16448133517667946,0.007123533365074437,0.8283951314582461
15312,0.8476621158842513,0.01512439511472609,0.1372134890010227
15313,0.7203397536489307,0.008107945143781402,0.2715523012072879
15314,0.9437790335009417,0.0014408657846698512,0.05478010071438849
15315,0.887621583836567,0.08672895571097926,0.025649460452453775
15316,0.9543220303065065,0.0007608220758314356,0.04491714761766202
15317,0.9496908053574986,0.03272431670953256,0.017584877932968757
15318,0.9202961281532601,0.009871635454850642,0.06983223639188929
15319,0.22225543982559942,0.2768068638231972,0.5009376963512034
15320,0.9579079935516472,0.0029859150052544154,0.0391060914430982
15321,0.8170802515587359,0.07749076955663071,0.10542897888463358
15322,0.7385531935672319,0.0895887857363743,0.17185802069639367
15323,0.8961387420801921,0.00580788097912842,0.09805337694067946
15324,0.9602182761063794,0.002327137455925064,0.037454586437695475
15325,0.7003212064917163,0.015040126139128501,0.2846386673691553
15326,0.9168334383284908,0.0033054892052655827,0.07986107246624356
15327,0.7206981537446069,0.19057811636699892,0.0887237298883942
15328,0.031522310411982286,0.0065546453226168234,0.961923044265401
15329,0.9057400853643319,0.07383268503222842,0.02042722960343972
15330,0.5593894448022072,0.02104845709959105,0.4195620980982018
15331,0.8189247042588109,0.005753454728218678,0.17532184101297035
15332,0.9191673937964503,0.026313924419134518,0.05451868178441523
15333,0.8038974325558099,0.004849684090841346,0.19125288335334864
15334,0.12700602959822296,0.4271508657066074,0.44584310469516975
15335,0.20306172645412568,0.020772725524998953,0.7761655480208755
15336,0.981029604629211,0.005045009861047067,0.01392538550974202
15337,0.9684685203353868,0.0025910141129558075,0.02894046555165733
15338,0.13668189672212283,0.006807129292474899,0.8565109739854022
15339,0.06729083950055972,0.0023437475595630246,0.9303654129398772
15340,0.07971020144976958,0.019951402081072562,0.9003383964691578
15341,0.9564421279470452,0.0022934009975892236,0.04126447105536558
15342,0.3422432899374373,0.01417787469797262,0.64357883536459
15343,0.8953820428014376,0.0059448404076497185,0.09867311679091267
15344,0.4194102826012971,0.020316045299689584,0.5602736720990132
15345,0.6419526598855263,0.0066231937895272356,0.35142414632494645
15346,0.9885771725334762,0.000988456388267569,0.01043437107825627
15347,0.762781101838636,0.06139813646260426,0.17582076169875976
15348,0.9325186772728116,0.011232968619471624,0.05624835410771682
15349,0.08248645088235124,0.0025749950663511594,0.9149385540512976
15350,0.375423074498406,0.004144279424753816,0.6204326460768402
15351,0.16829581528776782,0.013976629504647477,0.8177275552075847
15352,0.9021838348013458,0.005094038155010729,0.09272212704364349
15353,0.9894809729641914,0.002387500879824234,0.008131526155984455
15354,0.9893813797293393,0.0013519639528248243,0.009266656317835837
15355,0.9884499788414065,0.003765663239137753,0.007784357919455739
15356,0.9861879029819338,0.0021092219823184476,0.011702875035747748
15357,0.744625108030798,0.003927337845618134,0.25144755412358394
15358,0.9741791276220847,0.0021301377488554957,0.02369073462905986
15359,0.9744613730872641,0.009362849440594734,0.01617577747214125
15360,0.9358458841935987,0.019357614086986913,0.04479650171941422
15361,0.9332836100498922,0.0066255308204186715,0.060090859129688964
15362,0.9743921796510359,0.002120948740481034,0.02348687160848302
15363,0.6479922040424692,0.27412640809686567,0.07788138786066505
15364,0.09334620730833838,0.0063281078851390345,0.9003256848065226
15365,0.8840505375347641,0.009058274380450634,0.1068911880847851
15366,0.5978198618183284,0.015241814330044193,0.38693832385162735
15367,0.9889103957607946,0.004833676520651311,0.006255927718554137
15368,0.6211837941333159,0.07085014485780196,0.3079660610088821
15369,0.9590231023252409,0.0028018110942538027,0.03817508658050542
15370,0.9567594987848164,0.004130790974141566,0.039109710241042185
15371,0.7183887111723604,0.016067901269763082,0.2655433875578764
15372,0.7959505356250474,0.06515935893050426,0.13889010544444838
15373,0.8678841017613778,0.0036692937444876414,0.12844660449413453
15374,0.9102892071702311,0.013874890238781662,0.07583590259098734
15375,0.9620597299457111,0.003686769440231774,0.03425350061405709
15376,0.24577190501055146,0.17665028190711485,0.5775778130823338
15377,0.9857142215877822,0.0047740733957031605,0.009511705016514615
15378,0.8228283272316926,0.005866368395864425,0.17130530437244296
15379,0.9540963733725595,0.0010883982101943452,0.04481522841724617
15380,0.07013634451321894,0.00455207766883378,0.9253115778179473
15381,0.0047052613504230045,0.0022691184285204323,0.9930256202210564
15382,0.9847203375361248,0.005377281807843615,0.009902380656031554
15383,0.9401464617458651,0.0032304641596470444,0.05662307409448788
15384,0.9516423541867156,0.024848099282537412,0.02350954653074708
15385,0.0609323042122579,0.0017225375669349056,0.9373451582208071
15386,0.4421421051285931,0.004672460355051831,0.553185434516355
15387,0.9282427197229436,0.009932423098333693,0.06182485717872269
15388,0.013797553658031637,0.005475486475393279,0.9807269598665752
15389,0.016310338521983204,0.0014951634819202737,0.9821944979960966
15390,0.631263243525539,0.01960341383083522,0.3491333426436258
15391,0.5867457581030956,0.013521988071744444,0.39973225382516003
15392,0.7893182492921718,0.011058698035744956,0.1996230526720832
15393,0.973171304704838,0.002079560620912538,0.0247491346742495
15394,0.699163293275313,0.01200458297482887,0.2888321237498581
15395,0.6951038341462494,0.0026087902469942204,0.30228737560675634
15396,0.9833269769261922,0.0012329798067120651,0.015440043267095827
15397,0.817600088771241,0.04587704901639368,0.13652286221236534
15398,0.8581830434605715,0.002308705530697491,0.139508251008731
15399,0.9801098046814447,0.0016354219657695242,0.0182547733527858
15400,0.9702901703028054,0.007214037861642727,0.02249579183555188
15401,0.9369553163438998,0.01092050223671757,0.05212418141938251
15402,0.01106304770685621,0.001966897940571229,0.9869700543525726
15403,0.9336638091217324,0.03845506232522144,0.0278811285530461
15404,0.9233904926187048,0.0020265256817052504,0.07458298169958995
15405,0.9220487828592877,0.01647840730994949,0.06147280983076276
15406,0.8119171308246098,0.0108010291564775,0.17728184001891278
15407,0.04828527302820328,0.007055506109117998,0.9446592208626786
15408,0.8903243340111889,0.004707112922652427,0.10496855306615874
15409,0.023465713987050003,0.007588646488444014,0.9689456395245061
15410,0.9755374968683342,0.0014281348398112147,0.02303436829185454
15411,0.8331035208761499,0.004559399039653461,0.16233708008419667
15412,0.41773956911647936,0.07311489033746478,0.5091455405460558
15413,0.701390621912022,0.005166000199655599,0.29344337788832237
15414,0.964524224249247,0.0097393201537102,0.025736455597042837
15415,0.008706868997518456,0.0020996585148442253,0.9891934724876373
15416,0.5080721242772626,0.00628305779301478,0.48564481792972264
15417,0.13600269530530856,0.0027383488412531954,0.8612589558534383
15418,0.00946260116391002,0.0022786205074831365,0.9882587783286068
15419,0.6010483731729904,0.007596433365428503,0.39135519346158115
15420,0.5612076104760971,0.025144033182329696,0.41364835634157304
15421,0.9661446234689868,0.006098044075002645,0.027757332456010662
15422,0.059729395586752804,0.0036034113677367577,0.9366671930455105
15423,0.9033406133292698,0.008650313448116224,0.08800907322261381
15424,0.968371145529829,0.019629635450672037,0.011999219019499163
15425,0.9838694917802807,0.009266092246240667,0.006864415973478594
15426,0.9675238162354579,0.0033542298974979044,0.02912195386704416
15427,0.7302696416705523,0.007845564118477198,0.2618847942109705
15428,0.963116638353414,0.006920837043079653,0.029962524603506298
15429,0.8382992226064416,0.0037665910154909437,0.15793418637806744
15430,0.9295272393779109,0.0288285010902729,0.041644259531816184
15431,0.007937554544905356,0.0013960117724097767,0.9906664336826848
15432,0.05390145186101428,0.003363356865487131,0.9427351912734987
15433,0.8702158575649063,0.06260481260405773,0.06717932983103601
15434,0.4057081170587971,0.008201110017240243,0.5860907729239627
15435,0.6557686809911688,0.034677765562889,0.30955355344594204
15436,0.7590760896907142,0.06495562501963612,0.17596828528964978
15437,0.7956232129232165,0.034947267563397555,0.169429519513386
15438,0.8694351327408427,0.06692220977493007,0.06364265748422715
15439,0.9867945251900554,0.005816799488194708,0.007388675321750109
15440,0.9472439039364385,0.004645776951103437,0.04811031911245797
15441,0.8399273079272417,0.006361908232625694,0.1537107838401327
15442,0.9661227714734598,0.00518027468663588,0.02869695383990428
15443,0.9891004845473215,0.004362082578959622,0.006537432873718825
15444,0.8305572159965469,0.07060321926853695,0.0988395647349161
15445,0.9823291012417399,0.007579522389668213,0.010091376368591823
15446,0.978909674976703,0.002597901232886462,0.018492423790410568
15447,0.9719033853668223,0.0030741220753480744,0.02502249255782969
15448,0.971624185105896,0.002468386120389122,0.025907428773714714
15449,0.5069017610143736,0.002337600758778103,0.4907606382268483
15450,0.9741448372787314,0.005565475063534142,0.02028968765773443
15451,0.9840265220934586,0.0010920390214199042,0.014881438885121341
15452,0.40273236381220484,0.09025303925337588,0.5070145969344192
15453,0.9629449587916654,0.0016278980673314985,0.03542714314100327
15454,0.8137404576680759,0.03768796405592811,0.14857157827599593
15455,0.9525508641548487,0.006935370445335216,0.040513765399815986
15456,0.6215984244487923,0.01697307096704107,0.36142850458416653
15457,0.8903674055493698,0.04362467014812422,0.06600792430250593
15458,0.005052497881779851,0.002166222894929179,0.9927812792232911
15459,0.40322779899455125,0.011913932157566833,0.5848582688478821
15460,0.2776082181295044,0.022107904816771964,0.7002838770537235
15461,0.960788383697583,0.008146471788604068,0.03106514451381302
