id,Status_C,Status_CL,Status_D
15088,0.9634985,0.006497793,0.030003713
15089,0.9791682,0.0016146447,0.019217145
15090,0.9974565,0.00022065219,0.002322812
15091,0.00026252042,9.657394e-05,0.99964094
15092,0.7825605,0.006423981,0.21101557
15093,0.91687465,0.006052235,0.07707314
15094,0.9161952,0.0076990216,0.07610579
15095,0.15854594,0.007336157,0.83411795
15096,0.99466926,0.00034799788,0.004982668
15097,0.98342794,0.008349998,0.008222053
15098,0.98346233,0.011188281,0.005349366
15099,0.7738245,0.050520312,0.17565519
15100,0.87698877,0.008755046,0.114256226
15101,0.93414885,0.0006533498,0.06519777
15102,0.9900636,0.0009809339,0.008955426
15103,0.11275325,0.05726551,0.82998127
15104,0.9461424,0.0301601,0.023697486
15105,0.96789527,0.022386894,0.009717827
15106,0.18320726,0.014613322,0.80217946
15107,0.98701364,0.005530425,0.0074559133
15108,0.07805221,0.0043070437,0.9176407
15109,0.017295547,0.00047973136,0.98222476
15110,0.927797,0.0030150644,0.06918798
15111,0.9819962,0.0033147775,0.014689071
15112,0.028430577,0.0009978844,0.9705715
15113,0.9717533,0.0029160439,0.025330631
15114,0.0368398,0.005146387,0.9580138
15115,0.98182076,0.005077948,0.013101315
15116,0.92525315,0.005608691,0.06913813
15117,0.23754631,0.048032194,0.7144215
15118,0.10893074,0.00081406685,0.8902552
15119,0.7293534,0.006569397,0.26407716
15120,0.3474563,0.009260194,0.6432835
15121,0.21418345,0.01109492,0.7747217
15122,0.9646234,0.003016855,0.032359768
15123,0.85909957,0.021095224,0.11980523
15124,0.24400042,0.010922155,0.74507743
15125,0.91593456,0.0009113383,0.083154075
15126,0.0066458746,0.00061780575,0.99273634
15127,0.52126414,0.025872458,0.45286337
15128,0.7557419,0.0042009847,0.24005714
15129,0.9802244,0.0032518245,0.016523832
15130,0.8427224,0.13270116,0.024576444
15131,0.8455975,0.005145887,0.14925657
15132,0.76690483,0.009900979,0.22319421
15133,0.00054716796,0.00011219291,0.9993406
15134,0.6650412,0.15205733,0.18290146
15135,0.93534064,0.03443268,0.030226696
15136,0.9910692,0.0008308826,0.00809986
15137,0.98551196,0.0011943161,0.013293662
15138,0.9464889,0.015530573,0.03798057
15139,0.9221338,0.0022881797,0.07557806
15140,0.9792524,0.0017809027,0.018966658
15141,0.9560312,0.006687534,0.037281238
15142,0.98349875,0.005876994,0.010624202
15143,0.9742853,0.003045867,0.022668812
15144,0.8409665,0.10339596,0.05563758
15145,0.68657863,0.012706942,0.30071446
15146,0.9600342,0.008960928,0.031004833
15147,0.93958,0.003313947,0.05710603
15148,0.9955049,0.00073276553,0.003762297
15149,0.72923523,0.0031822566,0.26758254
15150,0.15243934,0.0010961546,0.8464645
15151,0.9754283,0.0074719666,0.017099814
15152,0.91086507,0.0012837424,0.08785119
15153,0.8039865,0.025653208,0.17036025
15154,0.19458649,0.022975897,0.78243756
15155,0.5971333,0.11029768,0.292569
15156,0.9308997,0.008470184,0.06063014
15157,0.9572364,0.0015636054,0.041200034
15158,0.029944748,0.0013756995,0.96867955
15159,0.1983768,0.1961776,0.6054456
15160,0.022689926,0.009455139,0.967855
15161,0.93173504,0.0071426914,0.06112226
15162,0.8648327,0.0073155356,0.12785177
15163,0.93894345,0.0017571641,0.059299443
15164,0.009577849,0.0014974113,0.9889247
15165,0.9607258,0.0023872245,0.036886953
15166,0.97159517,0.0012115781,0.027193207
15167,0.3737395,0.0067317607,0.6195287
15168,0.83458215,0.011044155,0.15437372
15169,0.65095663,0.02612547,0.3229179
15170,0.9939289,0.00034699746,0.0057241046
15171,0.03407532,0.00304495,0.9628797
15172,0.9621354,0.000781302,0.037083346
15173,0.9890955,0.0007065703,0.010197902
15174,0.91306347,0.0041814214,0.08275509
15175,0.98734283,0.008043937,0.004613231
15176,0.9167535,0.0041925786,0.07905392
15177,0.86397004,0.0008107887,0.13521916
15178,0.97568965,0.0011878931,0.0231224
15179,0.98050416,0.0004504977,0.019045418
15180,0.9518586,0.002288966,0.04585244
15181,0.89390916,0.0034951377,0.10259569
15182,0.88188404,0.0037561401,0.114359796
15183,0.91204137,0.0038240629,0.084134586
15184,0.9443434,0.00612001,0.049536567
15185,0.017607465,0.00044451017,0.981948
15186,0.6173238,0.0029490371,0.37972715
15187,0.24001424,0.0057373513,0.7542484
15188,0.99096465,0.0045463913,0.0044889916
15189,0.13964565,0.0007684646,0.85958594
15190,0.7639608,0.009697294,0.22634189
15191,0.9472056,0.0032339233,0.049560435
15192,0.6005197,0.1778967,0.22158355
15193,0.9742502,0.016132034,0.009617755
15194,0.60328007,0.095302336,0.30141762
15195,0.30531844,0.005086684,0.68959486
15196,0.03130552,0.0016977633,0.9669968
15197,0.013664048,0.0014068532,0.98492914
15198,0.8745364,0.004156248,0.12130739
15199,0.8527555,0.013398224,0.13384627
15200,0.95828575,0.0014366666,0.040277615
15201,0.86016786,0.012860988,0.12697116
15202,0.76733387,0.04484306,0.18782307
15203,0.97675073,0.005562508,0.01768679
15204,0.5062285,0.0013478508,0.49242365
15205,0.0017736227,0.00089783786,0.9973285
15206,0.035647493,0.029631646,0.93472093
15207,0.97626287,0.0015025357,0.022234635
15208,0.3765575,0.007125859,0.6163166
15209,0.0011150712,0.00013845868,0.9987464
15210,0.9917035,0.002745437,0.0055509806
15211,0.91634303,0.0022080294,0.081449
15212,0.97497195,0.0043124673,0.020715613
15213,0.99402726,0.001761374,0.0042113047
15214,0.5415802,0.32241216,0.13600762
15215,0.003002996,0.00029960962,0.9966974
15216,0.95853996,0.015649188,0.025810799
15217,0.016480641,0.0025023436,0.98101705
15218,0.97948897,0.0010757319,0.019435355
15219,0.9329667,0.0370154,0.030017823
15220,0.93193644,0.0021081406,0.065955415
15221,0.022194054,0.0015347472,0.97627115
15222,0.948429,0.0062259967,0.045344967
15223,0.24353163,0.0047127274,0.75175565
15224,0.8987468,0.0042084944,0.097044654
15225,0.71164185,0.071188554,0.21716963
15226,0.5396729,0.004968334,0.45535877
15227,0.7812001,0.044115555,0.17468432
15228,0.82382816,0.013632397,0.16253942
15229,0.75698596,0.005212904,0.23780113
15230,0.0072165397,0.0006269778,0.9921565
15231,0.71739507,0.04841066,0.23419431
15232,0.9570484,0.0023769557,0.040574558
15233,0.71148026,0.007475886,0.28104386
15234,0.9269608,0.0050840415,0.06795512
15235,0.8658908,0.08767495,0.046434265
15236,0.99486756,0.00034653064,0.0047858725
15237,0.8651095,0.0026669912,0.13222353
15238,0.7756535,0.0787333,0.1456132
15239,0.97048485,0.002113217,0.02740197
15240,0.9688437,0.014936212,0.016220104
15241,0.035760343,0.019500088,0.9447396
15242,0.20593075,0.0017927275,0.7922765
15243,0.9100048,0.018581923,0.07141325
15244,0.2574527,0.03363259,0.70891476
15245,0.96969044,0.0012470417,0.02906254
15246,0.016183171,0.0020626313,0.98175424
15247,0.9744605,0.015598506,0.00994096
15248,0.7778664,0.020161942,0.20197167
15249,0.054467663,0.005192426,0.9403399
15250,0.99003357,0.0004903712,0.009476066
15251,0.067356795,0.014508795,0.91813433
15252,0.9696165,0.006336577,0.024046931
15253,0.93522185,0.006483809,0.058294352
15254,0.22170168,0.0022519242,0.77604645
15255,0.026782587,0.0038747252,0.96934265
15256,0.9918573,0.000891103,0.0072516603
15257,0.39312515,0.012835886,0.59403896
15258,0.99155796,0.0006953081,0.0077467645
15259,0.97983587,0.010185955,0.009978172
15260,0.3908333,0.0038915914,0.60527515
15261,0.85479754,0.061309293,0.083893105
15262,0.81354153,0.04470843,0.14175004
15263,0.86418784,0.011911769,0.12390042
15264,0.85533386,0.06685758,0.07780856
15265,0.67770404,0.1266104,0.19568558
15266,0.098424934,0.01438838,0.88718665
15267,0.4356538,0.01304297,0.5513032
15268,0.98480123,0.0010632627,0.014135485
15269,0.4223628,0.007575048,0.57006216
15270,0.99602556,0.00040863492,0.0035657499
15271,0.9653328,0.001485426,0.033181805
15272,0.97614187,0.01400116,0.009856915
15273,0.3324088,0.0286108,0.63898045
15274,0.77914953,0.009741114,0.21110941
15275,0.023347048,0.0037075444,0.97294545
15276,0.665455,0.044123646,0.29042137
15277,0.9386973,0.0033081663,0.057994597
15278,0.9630854,0.004975632,0.03193895
15279,0.27994454,0.7000337,0.020021692
15280,0.9111182,0.006637173,0.0822446
15281,0.97398734,0.01017119,0.015841445
15282,0.70255363,0.009269437,0.2881769
15283,0.968512,0.003960466,0.027527498
15284,0.21712059,0.017855534,0.7650239
15285,0.23960394,0.0053657,0.7550304
15286,0.14640774,0.038991984,0.8146003
15287,0.9806147,0.00040251002,0.018982785
15288,0.987933,0.00060651463,0.011460495
15289,0.20591694,0.0018345678,0.7922485
15290,0.9888271,0.0024812578,0.008691659
15291,0.9608901,0.0014038578,0.03770605
15292,0.78323346,0.015353389,0.20141318
15293,0.14262307,0.002347695,0.8550292
15294,0.9974597,0.00047088222,0.0020694034
15295,0.5637873,0.010602097,0.4256106
15296,0.049244173,0.15858346,0.7921724
15297,0.971474,0.002847827,0.025678165
15298,0.947442,0.0027566296,0.04980131
15299,0.8762271,0.025249047,0.09852388
15300,0.98687255,0.0026491263,0.010478292
15301,0.8206511,0.013865648,0.16548324
15302,0.91919255,0.012789107,0.06801837
15303,0.86144143,0.0032746494,0.1352839
15304,0.98033774,0.0034333498,0.016228896
15305,0.9750371,0.0018348957,0.023128018
15306,0.6641942,0.008044295,0.32776153
15307,0.97098476,0.0019515185,0.027063781
15308,0.21147935,0.019286158,0.7692345
15309,0.9770522,0.0006235872,0.022324182
15310,0.993946,0.0017150481,0.004338968
15311,0.13418643,0.0059418348,0.85987175
15312,0.88518155,0.013770262,0.101048134
15313,0.7084554,0.010092336,0.28145227
15314,0.94120806,0.0009456422,0.057846293
15315,0.8912269,0.08400981,0.02476335
15316,0.9733675,0.0003334997,0.026298976
15317,0.93990713,0.04285851,0.017234428
15318,0.93316776,0.009068496,0.057763744
15319,0.21016061,0.26718873,0.52265066
15320,0.9617447,0.0026577616,0.035597473
15321,0.83245265,0.06961922,0.09792816
15322,0.7931739,0.060794454,0.14603163
15323,0.8947849,0.0056404965,0.09957455
15324,0.97065645,0.001945223,0.027398288
15325,0.74047977,0.009223015,0.2502972
15326,0.9380082,0.0026284105,0.059363384
15327,0.7849894,0.13793337,0.077077255
15328,0.042902768,0.0076629412,0.9494343
15329,0.9408387,0.04279965,0.016361678
15330,0.674835,0.016338391,0.3088266
15331,0.78972244,0.0036632107,0.2066143
15332,0.9382204,0.021665944,0.040113654
15333,0.80472946,0.0041642287,0.19110633
15334,0.09374186,0.5058758,0.4003823
15335,0.15108478,0.020548861,0.8283664
15336,0.98510057,0.0044143894,0.01048509
15337,0.97229314,0.0019793347,0.025727471
15338,0.11877028,0.0056455242,0.8755842
15339,0.04194691,0.0017190102,0.9563341
15340,0.05952971,0.017665185,0.9228051
15341,0.96542436,0.0010913634,0.03348428
15342,0.3205635,0.0137397805,0.66569674
15343,0.90437216,0.00443661,0.09119128
15344,0.4020144,0.014054315,0.58393127
15345,0.56291527,0.008206377,0.42887834
15346,0.9914135,0.0009530043,0.0076334924
15347,0.75964624,0.06633636,0.17401734
15348,0.93464315,0.009880373,0.055476516
15349,0.06453132,0.001500904,0.93396777
15350,0.37374353,0.0018516502,0.6244048
15351,0.13920072,0.012261758,0.8485375
15352,0.9304109,0.0026117407,0.0669774
15353,0.9872513,0.0021144506,0.010634321
15354,0.9925212,0.00077431055,0.006704395
15355,0.9939873,0.002150853,0.0038618445
15356,0.9818596,0.0018557487,0.016284648
15357,0.6942219,0.004037422,0.3017407
15358,0.98579806,0.0006245861,0.01357735
15359,0.9836224,0.00698031,0.00939728
15360,0.96654934,0.007894321,0.025556402
15361,0.94380724,0.006288707,0.049904037
15362,0.98777825,0.00084191095,0.011379834
15363,0.6386386,0.2745774,0.086783975
15364,0.09256379,0.00438442,0.9030518
15365,0.8935707,0.0098924255,0.09653682
15366,0.6166363,0.008468531,0.37489516
15367,0.99222106,0.0029807906,0.0047982
15368,0.6676588,0.06876383,0.26357734
15369,0.974512,0.0013574476,0.024130544
15370,0.9437947,0.0038823844,0.05232291
15371,0.68301976,0.024990221,0.29199004
15372,0.789944,0.069081545,0.14097446
15373,0.8994364,0.0030111962,0.09755243
15374,0.931532,0.008912707,0.059555247
15375,0.9618634,0.0037159284,0.034420643
15376,0.18249466,0.14331827,0.6741871
15377,0.99024814,0.0025241922,0.007227647
15378,0.83897144,0.0047841,0.15624446
15379,0.95766324,0.0010529096,0.041283898
15380,0.06534125,0.0043546082,0.9303041
15381,0.0034349638,0.0017385767,0.9948265
15382,0.9889915,0.0034004997,0.00760801
15383,0.9533896,0.002474329,0.044136133
15384,0.9608324,0.01681098,0.022356598
15385,0.04581216,0.00087238074,0.9533155
15386,0.48789197,0.0028603498,0.50924766
15387,0.9507185,0.0073263976,0.04195503
15388,0.008982517,0.006531671,0.98448586
15389,0.011660367,0.0013214987,0.98701817
15390,0.5829101,0.0180654,0.39902443
15391,0.5679687,0.012916112,0.41911522
15392,0.77183723,0.010558998,0.21760379
15393,0.9793905,0.0011680948,0.01944135
15394,0.7536277,0.006431995,0.23994035
15395,0.6697401,0.0012330376,0.32902685
15396,0.982177,0.0006902722,0.017132673
15397,0.8156744,0.04758304,0.1367425
15398,0.8668194,0.0011895039,0.13199116
15399,0.98732567,0.0012220135,0.011452309
15400,0.97697043,0.0048292885,0.018200342
15401,0.93322766,0.013350522,0.053421855
15402,0.009318333,0.0016520558,0.98902965
15403,0.93616694,0.0423052,0.021527926
15404,0.947755,0.0012849327,0.050960064
15405,0.92486227,0.018056724,0.05708102
15406,0.79255104,0.015085612,0.19236334
15407,0.024157828,0.0050751073,0.9707671
15408,0.90782696,0.003938198,0.08823489
15409,0.01584298,0.0072752843,0.9768818
15410,0.98732287,0.0008085849,0.01186854
15411,0.84447205,0.0032241577,0.15230377
15412,0.41828868,0.044798505,0.53691286
15413,0.84690994,0.003876164,0.1492139
15414,0.9702416,0.0068907393,0.02286765
15415,0.004881338,0.0010553524,0.9940633
15416,0.44367278,0.0050806734,0.5512466
15417,0.15775895,0.0019438822,0.8402971
15418,0.008543805,0.0017099453,0.9897462
15419,0.540088,0.00652657,0.4533854
15420,0.5061779,0.029994009,0.46382806
15421,0.9796357,0.00373277,0.016631482
15422,0.03783275,0.0021344793,0.96003276
15423,0.938109,0.007353908,0.05453712
15424,0.96468115,0.020982902,0.014335895
15425,0.9860291,0.008628735,0.0053421194
15426,0.9691892,0.003072131,0.027738601
15427,0.6636351,0.005816305,0.3305486
15428,0.9701276,0.0040045306,0.025867822
15429,0.888019,0.0034265711,0.1085544
15430,0.9294904,0.026738422,0.043771144
15431,0.0076305997,0.0013217042,0.9910477
15432,0.031728387,0.0025073201,0.9657642
15433,0.8775392,0.06239567,0.06006508
15434,0.40139657,0.00799481,0.5906086
15435,0.67457986,0.026821498,0.2985986
15436,0.7185554,0.10577052,0.17567416
15437,0.8685489,0.020467458,0.110983625
15438,0.9186646,0.038073625,0.043261815
15439,0.98577964,0.005458595,0.008761833
15440,0.9546488,0.0048392466,0.040511917
15441,0.8827997,0.0055933623,0.111607
15442,0.9637852,0.0074226093,0.028792188
15443,0.99087584,0.0041103275,0.0050138715
15444,0.8245415,0.07379217,0.10166633
15445,0.9861276,0.007131246,0.006741109
15446,0.9869256,0.001846062,0.011228317
15447,0.9771288,0.0019743794,0.020896751
15448,0.97396064,0.0019057777,0.024133595
15449,0.49876982,0.0016252013,0.499605
15450,0.97324014,0.0096206935,0.017139189
15451,0.98561376,0.00090170733,0.013484583
15452,0.3778918,0.084486894,0.53762126
15453,0.9698556,0.0011627632,0.028981654
15454,0.79328364,0.036308963,0.17040744
15455,0.95866627,0.005487665,0.035846055
15456,0.47734678,0.012557639,0.5100956
15457,0.8885264,0.047480647,0.06399294
15458,0.0041587255,0.0013301729,0.9945111
15459,0.3808564,0.009427544,0.60971606
15460,0.33252767,0.023200981,0.6442714
15461,0.96945727,0.006447909,0.024094777
15462,0.9422418,0.014313108,0.043445118
15463,0.3939327,0.00498796,0.6010793
15464,0.60056275,0.019171786,0.3802654
15465,0.85586154,0.022961555,0.121176906
15466,0.604444,0.03258509,0.36297092
15467,0.2523536,0.009072069,0.7385743
15468,0.971999,0.017122075,0.01087897
15469,0.63166827,0.001972344,0.36635935
15470,0.1584795,0.002836289,0.8386842
15471,0.9599415,0.00024592923,0.0398126
15472,0.005310842,0.0009478191,0.99374133
15473,0.008784759,0.0006756355,0.99053967
15474,0.9706915,0.0029488506,0.026359707
15475,0.90718037,0.012662577,0.080157086
15476,0.02702162,0.0010667526,0.9719116
15477,0.9913026,0.001763854,0.0069334707
15478,0.9277167,0.0055626803,0.06672061
15479,0.5687192,0.004311319,0.4269695
15480,0.9482973,0.017649828,0.034052808
15481,0.9808555,0.0014756372,0.017668875
15482,0.95747066,0.0041134018,0.038416
15483,0.67537206,0.019524686,0.3051032
15484,0.9737584,0.0020775204,0.024164114
15485,0.95913225,0.003172929,0.037694875
15486,0.96848685,0.002217932,0.029295241
15487,0.79688436,0.03567519,0.16744041
15488,0.7259477,0.011209458,0.26284286
15489,0.9610382,0.0024554604,0.03650633
15490,0.80691206,0.0040961984,0.18899173
15491,0.991321,0.0002412953,0.00843769
15492,0.08193792,0.010190934,0.9078712
15493,0.91277224,0.010637821,0.076589964
15494,0.88050896,0.05929152,0.0601995
15495,0.8778694,0.010850733,0.11127985
15496,0.1477759,0.011239846,0.8409843
15497,0.8328702,0.010415157,0.15671465
15498,0.9352746,0.016974151,0.04775125
15499,0.811687,0.019132836,0.16918021
15500,0.5185118,0.077609695,0.4038785
15501,0.31770912,0.6542525,0.028038383
15502,0.023720799,0.0010225393,0.9752567
15503,0.97628105,0.0019807434,0.021738222
15504,0.004498687,0.0013595494,0.99414176
15505,0.018503733,0.006115784,0.97538054
15506,0.86275357,0.0016173751,0.1356291
15507,0.93808085,0.02781165,0.03410749
15508,0.66440547,0.121542074,0.2140525
15509,0.9423505,0.004653336,0.052996185
15510,0.9285133,0.005027062,0.066459626
15511,0.78703785,0.008866554,0.20409557
15512,0.8153641,0.08286852,0.1017674
15513,0.90576845,0.014399563,0.07983193
15514,0.8547541,0.0046384213,0.14060746
15515,0.9846544,0.00047981678,0.014865696
15516,0.9661213,0.0227047,0.011174049
15517,0.97283584,0.0017142921,0.025449807
15518,0.60903686,0.027126241,0.36383685
15519,0.9338877,0.024165247,0.041947003
15520,0.99017113,0.00048374603,0.009345125
15521,0.8912238,0.0028606064,0.105915636
15522,0.66829103,0.053834725,0.27787426
15523,0.8785024,0.0021983315,0.119299285
15524,0.06337166,0.004759981,0.9318683
15525,0.32244024,0.027115494,0.65044427
15526,0.8855685,0.0037458476,0.11068564
15527,0.96546394,0.0018010355,0.032735057
15528,0.8338256,0.06589357,0.100280836
15529,0.9860135,0.0021264737,0.01186011
15530,0.2858417,0.01787703,0.69628125
15531,0.37464142,0.2251322,0.4002264
15532,0.975444,0.006196655,0.018359354
15533,0.9636033,0.0015879687,0.03480877
15534,0.94846195,0.016229998,0.03530806
15535,0.95838183,0.002218727,0.03939943
15536,0.9027632,0.0053358073,0.09190107
15537,0.56965905,0.06645756,0.36388335
15538,0.98775136,0.00065460004,0.011594071
15539,0.025295597,0.00082582614,0.97387856
15540,0.027707009,0.0012703056,0.9710227
15541,0.92928815,0.030904554,0.039807294
15542,0.92800456,0.0021798708,0.06981558
15543,0.9942912,0.00027813046,0.005430742
15544,0.08561249,0.0066056075,0.90778184
15545,0.9809467,0.0011749315,0.017878342
15546,0.96277916,0.0007055244,0.03651534
15547,0.003969869,0.002199874,0.99383026
15548,0.9948161,0.001282486,0.0039013363
15549,0.9614068,0.0044639097,0.034129243
15550,0.62253684,0.0029452275,0.37451795
15551,0.0019386165,0.0018044622,0.99625695
15552,0.93768483,0.008756468,0.053558763
15553,0.29334152,0.003146846,0.70351166
15554,0.89794207,0.0020366933,0.10002124
15555,0.88166076,0.00922036,0.10911884
15556,0.97699887,0.00048718022,0.022513917
15557,0.9930056,0.00029585508,0.006698554
15558,0.01035462,0.010922534,0.9787228
15559,0.94251883,0.004187127,0.05329405
15560,0.4175606,0.0058564134,0.57658297
15561,0.011040601,0.003909683,0.9850498
15562,0.029557154,0.007152218,0.9632906
15563,0.96170396,0.0031905274,0.035105478
15564,0.77693856,0.016321631,0.2067398
15565,0.9604915,0.007870619,0.031637903
15566,0.98424464,0.0009329293,0.014822422
15567,0.0711771,0.0021964496,0.9266264
15568,0.96202546,0.020018958,0.017955534
15569,0.6271537,0.006129304,0.36671698
15570,0.51897293,0.034942046,0.446085
15571,0.9254073,0.0034492544,0.07114349
15572,0.98184425,0.0010426355,0.017113121
15573,0.96671796,0.011647885,0.021634113
15574,0.65032387,0.068073,0.28160316
15575,0.08127543,0.0222179,0.8965067
15576,0.21545132,0.0038097575,0.78073895
15577,0.032164223,0.0026682948,0.96516746
15578,0.9964109,0.00026556716,0.0033235857
15579,0.6414441,0.027039124,0.33151683
15580,0.94803476,0.030853326,0.021111947
15581,0.9312875,0.050996058,0.01771642
15582,0.9002247,0.0036354852,0.09613976
15583,0.9484276,0.011048658,0.040523782
15584,0.15454544,0.010466979,0.8349875
15585,0.020131048,0.037296727,0.94257224
15586,0.77205056,0.079280525,0.1486689
15587,0.9314529,0.0027006862,0.06584646
15588,0.8510811,0.0701548,0.07876416
15589,0.939807,0.0027721713,0.05742086
15590,0.9944471,0.0010975769,0.004455243
15591,0.9704395,0.0006324096,0.028928058
15592,0.9802381,0.010164963,0.009596966
15593,0.7160796,0.03959782,0.2443226
15594,0.1458848,0.002946545,0.85116863
15595,0.74687535,0.036814976,0.21630973
15596,0.09033304,0.009727979,0.89993906
15597,0.9669584,0.0022736324,0.030767906
15598,0.678964,0.01359584,0.30744016
15599,0.99618524,0.0013272744,0.0024874543
15600,0.51798934,0.001789943,0.48022074
15601,0.022053767,0.0014037696,0.9765425
15602,0.9936428,0.00039793647,0.0059592873
15603,0.34911734,0.45752373,0.19335893
15604,0.9384994,0.0026805783,0.05882005
15605,0.95539176,0.00085872656,0.04374949
15606,0.7325819,0.02712096,0.24029711
15607,0.9937303,0.0033435994,0.00292608
15608,0.9481046,0.0047908896,0.04710452
15609,0.67517555,0.02841675,0.29640764
15610,0.07129686,0.018061848,0.91064125
15611,0.98072815,0.0036702568,0.015601566
15612,0.44915214,0.43040386,0.12044394
15613,0.9839107,0.000934892,0.015154475
15614,0.3861438,0.5101921,0.10366407
15615,0.00377822,0.001108982,0.99511284
15616,0.076264895,0.025777688,0.89795744
15617,0.25420806,0.03741634,0.70837563
15618,0.8640831,0.0043457737,0.13157114
15619,0.97409344,0.010289036,0.015617526
15620,0.6498798,0.08077583,0.26934433
15621,0.981384,0.0014786628,0.017137362
15622,0.029036004,0.0014254873,0.9695385
15623,0.97448665,0.0034552056,0.022058195
15624,0.94278055,0.005232472,0.05198693
15625,0.3052573,0.017817516,0.6769252
15626,0.98980814,0.0016920011,0.008499924
15627,0.07888262,0.0031316313,0.91798574
15628,0.96340495,0.0011274817,0.03546752
15629,0.9501319,0.0017791269,0.048089005
15630,0.8962704,0.0016027857,0.10212676
15631,0.008687024,0.00048023212,0.99083275
15632,0.99507266,0.00042479736,0.0045025414
15633,0.99446917,0.0009378034,0.00459304
15634,0.039505612,0.0005884635,0.9599059
15635,0.7438337,0.008544372,0.24762192
15636,0.8706185,0.020480668,0.108900845
15637,0.89658374,0.0010911198,0.10232511
15638,0.9744119,0.0013114115,0.02427668
15639,0.97164017,0.0024374148,0.025922347
15640,0.97553,0.0028451474,0.021624798
15641,0.8018454,0.005660649,0.19249402
15642,0.56495744,0.020187834,0.4148547
15643,0.8798425,0.0038040453,0.11635346
15644,0.93144834,0.0011710492,0.06738058
15645,0.081572615,0.0123569425,0.9060705
15646,0.9847682,0.00037253703,0.014859327
15647,0.30012676,0.010096997,0.6897763
15648,0.9638037,0.0021349562,0.034061376
15649,0.17516772,0.004023392,0.8208088
