id,Status_C,Status_CL,Status_D
15051,0.9903452038764954,0.00063932892808225,0.009015437634661793
15052,0.7699751734733582,0.006867467518895864,0.2231573700904846
15053,0.9496025264263153,0.00416459038387984,0.04623288493603468
15054,0.891311663389206,0.0009301813377533108,0.10775814540684223
15055,0.03549780305474996,0.0016394636826589704,0.9628626942634583
15056,0.7865234792232514,0.012525684945285321,0.2009508267045021
15057,0.7036679923534394,0.003407778451219201,0.29292423129081724
15058,0.9453245222568512,0.0013213824538979679,0.05335407219827175
15059,0.9638826906681061,0.002746053668670356,0.03337129391729832
15060,0.03610683921724558,0.003837835998274386,0.9600553154945374
15061,0.9883313834667206,0.0013503676105756312,0.010318240569904446
15062,0.9897367119789123,0.0018526117492001504,0.0084106570109725
15063,0.0128211653791368,0.0014579129172489047,0.9857209384441376
15064,0.8622584164142608,0.009632128477096557,0.12810942605137826
15065,0.9684605896472931,0.0015725671080872416,0.02996685020625591
15066,0.7030524671077728,0.1227390706539154,0.17420845478773117
15067,0.9079112112522125,0.003643168625421822,0.08844563961029053
15068,0.9590548872947693,0.009119099797680974,0.031826000474393365
15069,0.5370132207870484,0.01562185762450099,0.447364941239357
15070,0.8728285431861877,0.0005139204557053744,0.12665753588080406
15071,0.015281202271580696,0.0025149282650090755,0.9822038590908051
15072,0.39585264027118683,0.3358459323644638,0.268301422894001
15073,0.04470585770905018,0.04693200569599867,0.9083621501922607
15074,0.9661239206790924,0.0030136807821691037,0.030862386897206308
15075,0.911896151304245,0.001832958811428398,0.0862708579748869
15076,0.7220451056957244,0.005036204867064953,0.27291868180036544
15077,0.009197106957435608,0.005628260527737438,0.9851746141910553
15078,0.017038521729409693,0.007804959360510111,0.9751565098762512
15079,0.9843691945075989,0.0006658097059698776,0.014965021703392267
15080,0.04683019034564495,0.0010047566669527442,0.9521650314331055
15081,0.5082755625247956,0.019617172237485648,0.4721072673797607
15082,0.9842090904712677,0.0010295015817973763,0.01476140609011054
15083,0.9405830383300782,0.003686204506084323,0.05573075767606497
15084,0.9539456486701965,0.002575339947361499,0.0434790214523673
15085,0.8311060428619385,0.014885780680924655,0.1540081597864628
15086,0.5786590903997422,0.001807639660546556,0.4195332795381546
15087,0.9866100668907165,0.0015701308147981763,0.011819794354960323
15088,0.9662858486175537,0.006208884529769421,0.02750527448952198
15089,0.9813534498214722,0.001469573425129056,0.01717699905857444
15090,0.9964431703090668,0.0002964639199490193,0.0032603457337245347
15091,0.0003649151418358088,9.600224220775999e-05,0.9995390772819519
15092,0.7383874118328094,0.009195652650669217,0.25241692662239074
15093,0.9195011556148529,0.005624096002429723,0.07487474828958511
15094,0.9017531633377075,0.00898062102496624,0.08926624730229378
15095,0.16929857805371284,0.006634853617288172,0.824066549539566
15096,0.9934762716293335,0.0003502161183860153,0.006173501396551729
15097,0.9853294849395752,0.006590988161042333,0.008079543570056557
15098,0.9826318144798278,0.011675470462068915,0.005692686466500163
15099,0.7918660461902618,0.04455328416079283,0.16358067393302916
15100,0.8930767357349396,0.009600413171574474,0.09732286259531975
15101,0.9479183197021485,0.0004417201882461086,0.051639948040246964
15102,0.9900370419025422,0.0009250473405700177,0.009037927258759737
15103,0.13622331768274307,0.059912513196468356,0.8038641750812531
15104,0.9428764283657074,0.03443406205624342,0.02268952615559101
15105,0.9593792021274566,0.028883612994104624,0.011737183621153235
15106,0.21741298139095305,0.01920956065878272,0.7633774220943451
15107,0.9879666805267334,0.004733024374581873,0.007300265599042177
15108,0.09341444373130799,0.004303575027734041,0.9022819936275482
15109,0.01757730497047305,0.00046127922541927546,0.9819614470005036
15110,0.8939143776893616,0.00299695412395522,0.10308864898979664
15111,0.9828485429286957,0.004177809838438407,0.012973679136484862
15112,0.03492652531713247,0.0008480331656755879,0.9642254710197449
15113,0.9710675001144409,0.003571624681353569,0.025360886193811893
15114,0.02877122685313225,0.00686524766497314,0.9643635034561158
15115,0.9806470215320587,0.005223605502396822,0.014129376225173473
15116,0.8967856109142304,0.009101077984087168,0.0941132839769125
15117,0.2184669107198715,0.07223414592444896,0.7092989325523377
15118,0.10031384155154228,0.0006145635881694034,0.8990715622901917
15119,0.754257470369339,0.006669368827715516,0.23907315731048584
15120,0.3774487107992172,0.009850432630628347,0.6127008557319641
15121,0.23823152333498002,0.011376523692160845,0.7503919482231141
15122,0.965590524673462,0.0025099575985223057,0.03189950119704008
15123,0.8773614585399627,0.01791728623211384,0.10472124703228473
15124,0.30761519968509676,0.01124866884201765,0.6811361312866211
15125,0.9249798119068146,0.0005194626472075469,0.07450074627995491
15126,0.005199590255506337,0.00044831146660726515,0.9943521022796631
15127,0.509154024720192,0.026914974860846996,0.4639309734106064
15128,0.7280972719192504,0.004364502523094416,0.26753823906183244
15129,0.9768942594528198,0.003431456512771547,0.01967428270727396
15130,0.8487959563732147,0.12457373216748238,0.026630318723618984
15131,0.8462765455245972,0.004199527250602841,0.14952394366264343
15132,0.7625934898853302,0.011280449014157057,0.2261260762810707
15133,0.0010985346278175711,0.00011551611823961139,0.998785924911499
15134,0.6678585827350616,0.12816334366798401,0.20397806763648987
15135,0.9304724752902984,0.03849827814847231,0.031029265373945236
15136,0.9909487307071686,0.0008468697080388666,0.00820439108647406
15137,0.9869041800498962,0.0012308217817917466,0.011865002103149891
15138,0.9479826271533967,0.013791377935558558,0.038226010650396346
15139,0.8904135823249817,0.004048164188861847,0.10553827341645956
15140,0.9709208250045777,0.0019171762745827437,0.0271619476377964
15141,0.9492944836616516,0.009636047063395381,0.04106951355934143
15142,0.9802205979824066,0.006583028333261609,0.013196380995213985
15143,0.976154088973999,0.002428903675172478,0.021417006850242615
15144,0.8635741174221039,0.07885609604418278,0.057569799944758415
15145,0.6907524943351746,0.0153029665350914,0.29394450038671494
15146,0.9557273805141449,0.014085008390247821,0.030187615379691123
15147,0.9420877456665039,0.0042688424931839105,0.05364340394735336
15148,0.9901546478271485,0.001008472329704091,0.008836843445897103
15149,0.7510630071163178,0.003434972069226205,0.2455020174384117
15150,0.1692565858364105,0.0010536947229411453,0.8296897113323212
15151,0.975785756111145,0.007184393098577857,0.017029842268675564
15152,0.9172358870506286,0.001055367843946442,0.08170874379575252
15153,0.7669603109359742,0.028799624368548393,0.2042400524020195
15154,0.19937741458415986,0.03189520901069045,0.7687274158000946
15155,0.6198890209197998,0.13415620308369397,0.2459547683596611
15156,0.9364307463169098,0.006855638790875673,0.056713612750172615
15157,0.9542693793773651,0.0022427635034546257,0.043487873300909995
15158,0.0528722383081913,0.0015833497105631976,0.9455444276332855
15159,0.20245156437158585,0.18146454095840453,0.6160839080810547
15160,0.025794645585119725,0.008695889310911298,0.9655094385147095
15161,0.9161435723304748,0.008000936266034842,0.07585546746850014
15162,0.8945169150829315,0.00849487683735788,0.09698818624019623
15163,0.9357096016407013,0.0015849655610509217,0.06270542033016682
15164,0.007438337849453092,0.002031067863572389,0.9905306100845337
15165,0.9639402747154235,0.0026374538312666116,0.03342226203531027
15166,0.9698975563049317,0.0014907922828570007,0.02861162703484297
15167,0.4152638137340546,0.010050138644874095,0.574686062335968
15168,0.8239303946495056,0.012243347242474556,0.16382622867822647
15169,0.6708009958267211,0.026423318311572075,0.3027756467461586
15170,0.9930458128452301,0.0005808153960970231,0.006373371020890773
15171,0.047084872238337995,0.0019371423171833158,0.9509779691696167
15172,0.9667279899120331,0.0005468822142574936,0.032725116796791555
15173,0.9892362654209137,0.000865147664444521,0.00989856505766511
15174,0.9168594777584076,0.003900700178928673,0.07923981361091137
15175,0.9869742393493652,0.008264061296358705,0.004761694488115609
15176,0.923850154876709,0.005414840462617576,0.07073502074927092
15177,0.8932184994220733,0.0007979512884048745,0.10598356574773789
15178,0.9745805144309998,0.0013802492176182568,0.024039243161678315
15179,0.9779776453971862,0.00028298673150857213,0.021739337779581546
15180,0.9320871710777283,0.003191911999601871,0.0647209033370018
15181,0.9227562308311462,0.0017608434660360216,0.07548292130231857
15182,0.8830694615840912,0.003046457632444799,0.11388406604528427
15183,0.8893521726131439,0.0029475387651473283,0.10770030915737153
15184,0.9461968779563904,0.007366577023640275,0.046436574310064316
15185,0.029071106947958468,0.00036112182569922877,0.9705677807331086
15186,0.6077925473451614,0.0022193867014721038,0.38998805582523344
15187,0.22442015409469604,0.0055813523009419445,0.7699985027313232
15188,0.986019778251648,0.00881998036056757,0.005160269234329462
15189,0.11847026310861111,0.0004924105538520962,0.881037312746048
15190,0.7481410562992096,0.010517567489296198,0.24134134948253633
15191,0.9384885251522064,0.004208596423268318,0.05730285681784153
15192,0.6362323224544525,0.13105378225445746,0.23271388858556746
15193,0.9701929867267609,0.01839225525036454,0.011414733808487653
15194,0.6299879968166351,0.07838352248072625,0.2916285082697868
15195,0.3380076289176941,0.005050960928201675,0.6569414019584656
15196,0.03131891023367643,0.0018196519464254378,0.966861468553543
15197,0.019349811505526303,0.0018175519711803646,0.9788326740264892
15198,0.8731300055980682,0.005070060677826405,0.12179992124438285
15199,0.8715557813644409,0.009110650839284062,0.11933355331420899
15200,0.9540019154548645,0.001559159904718399,0.044438904523849486
15201,0.8551397681236267,0.012959735468029976,0.13190048858523368
15202,0.6964229047298431,0.04463063906878233,0.2589464336633682
15203,0.9761483311653137,0.005847824038937688,0.018003824912011624
15204,0.5049258291721344,0.0013159759517293423,0.4937581688165665
15205,0.0027203883859328926,0.0010733687493484467,0.9962062537670135
15206,0.03501070532947779,0.028137197811156513,0.936852091550827
15207,0.976902836561203,0.001396646536886692,0.021700487844645976
15208,0.4766500562429428,0.013897786568850278,0.5094521790742874
15209,0.0010772675013868138,0.00013251165673864307,0.9987902402877807
15210,0.9907643616199493,0.003245819406583905,0.005989827960729599
15211,0.9060523808002472,0.0023986102896742523,0.09154902920126914
15212,0.9767807364463806,0.004051063791848719,0.01916819214820862
15213,0.9937444150447845,0.001427736534969881,0.0048278837464749815
15214,0.5769402235746384,0.2728313162922859,0.15022845342755317
15215,0.005187517520971597,0.00031794322130735965,0.9944945573806763
15216,0.9456468224525452,0.017176126968115567,0.0371770828962326
15217,0.018927705474197865,0.0030709813116118314,0.9780012845993042
15218,0.9788384318351746,0.0012393017357680946,0.019922245852649213
15219,0.9307955622673034,0.03774737678468228,0.03145707435905933
15220,0.937190568447113,0.002906107692979276,0.05990331061184406
15221,0.0236605029553175,0.00112570941564627,0.9752138316631317
15222,0.9430749356746674,0.00987673713825643,0.04704831205308437
15223,0.20728763490915297,0.0047875379561446605,0.787924838066101
15224,0.9017719447612762,0.00315618512686342,0.09507186859846115
15225,0.711132389307022,0.07472102008759976,0.21414659768342972
15226,0.5944024682044983,0.00482420870102942,0.40077332854270936
15227,0.7762794852256775,0.04633044376969338,0.17739006727933884
15228,0.8327262580394745,0.01522003011777997,0.15205369740724564
15229,0.7191093325614929,0.009232331532984972,0.2716583415865898
15230,0.008890406368300319,0.0006568026292370632,0.9904527962207794
15231,0.7634902894496918,0.04422976896166801,0.19227994829416276
15232,0.9572250187397003,0.0028137533343397083,0.03996120691299439
15233,0.7006784319877625,0.008878207858651876,0.29044338762760163
15234,0.9267717897891998,0.004254163033328951,0.0689740538597107
15235,0.8588181376457215,0.08578260466456414,0.05539924949407578
15236,0.9949594259262085,0.00033234364236705004,0.0047082625795155765
15237,0.8549523949623108,0.0019425530685111881,0.14310505390167236
15238,0.803559136390686,0.06174281444400549,0.13469804972410201
15239,0.9563213765621186,0.0024914230685681104,0.04118717797100544
15240,0.9705046713352203,0.01333180833607912,0.016163530200719832
15241,0.02843020260334015,0.020501416083425282,0.951068377494812
15242,0.24321269989013672,0.0019076949683949351,0.7548796176910401
15243,0.9173531591892242,0.02058493746444583,0.062061889469623564
15244,0.23213488161563872,0.05583203546702862,0.712033087015152
15245,0.9691327631473541,0.0009581679565599188,0.029909059032797815
15246,0.020445036329329015,0.00204229797818698,0.977512675523758
15247,0.9794295847415924,0.00981823904439807,0.010752156935632229
15248,0.8440517961978913,0.015485551208257675,0.14046264365315436
15249,0.05620536506175995,0.004384760279208422,0.9394098699092865
15250,0.9883011817932129,0.00040867707575671376,0.011290155537426471
15251,0.08513655923306943,0.014454030245542527,0.9004094183444977
15252,0.965873634815216,0.008098425529897212,0.02602793574333191
15253,0.9310277104377747,0.006455248489510268,0.06251707002520561
15254,0.17442890405654907,0.0026894629118032753,0.8228816211223602
15255,0.037924018874764445,0.004412262770347297,0.9576636970043182
15256,0.989627355337143,0.0007746132410829887,0.009598057717084885
15257,0.41240566968917847,0.016183118615299464,0.5714111983776092
15258,0.993175745010376,0.0004348127316916361,0.0063894418068230156
15259,0.9810871958732605,0.009696936421096324,0.009215844841673971
15260,0.4300300806760788,0.003543308435473591,0.5664266079664231
15261,0.8429536104202271,0.06389466375112533,0.09315174221992492
15262,0.7544496595859528,0.04833100326359272,0.19721931219100952
15263,0.8705428302288055,0.012121518375352025,0.1173356294631958
15264,0.8538143098354339,0.05902306623756885,0.08716262653470039
15265,0.6875770628452301,0.1429520182311535,0.16947092860937119
15266,0.13317181691527366,0.015916961524635554,0.8509112060070038
15267,0.43661699295043943,0.014702824410051107,0.5486801624298095
15268,0.9839234471321106,0.0012268069316633047,0.014849754702299833
15269,0.4379737377166748,0.010028657875955105,0.5519976049661637
15270,0.9945407330989837,0.00022407919677789324,0.00523516396060586
15271,0.9616439521312714,0.0018022645148448647,0.03655380792915821
15272,0.9669615864753723,0.020931570045650005,0.012106845853850245
15273,0.4014063835144043,0.025044989585876466,0.5735486507415771
15274,0.8105925440788269,0.007368855457752943,0.1820385918021202
15275,0.025862496718764304,0.005383647559210658,0.9687538385391236
15276,0.6084319412708282,0.06143430508673191,0.33013375103473663
15277,0.9368025124073028,0.0034228671109303834,0.05977464281022549
15278,0.9626258552074433,0.005283087841235101,0.03209102489054203
15279,0.3855311989784241,0.5890354216098785,0.025433371774852276
15280,0.9259935319423676,0.006606910144910216,0.06739959418773651
15281,0.97085742354393,0.01341413576155901,0.015728469006717205
15282,0.7041380286216736,0.008719775825738907,0.28714217245578766
15283,0.9627274394035339,0.004895348940044642,0.03237719014286995
15284,0.25516805052757263,0.018242118041962387,0.7265897989273071
15285,0.2517849802970886,0.007038860651664436,0.7411761522293091
15286,0.13321847319602967,0.0503244562074542,0.8164570808410645
15287,0.9778887033462524,0.0003946949102100916,0.02171660289168358
15288,0.9833385169506073,0.0007507978880312294,0.015910664293915033
15289,0.19119172990322114,0.00115040909149684,0.8076578438282013
15290,0.9876043915748596,0.002952414588071406,0.009443149901926517
15291,0.9507353603839874,0.001795996178407222,0.047468618489801884
15292,0.7937565386295319,0.013926747255027294,0.19231671690940857
15293,0.13702184855937957,0.0020230512251146137,0.8609551072120667
15294,0.998014485836029,0.00033244405494770035,0.0016530503518879414
15295,0.5763191163539887,0.011884041363373399,0.41179684102535247
15296,0.04039764255285263,0.21088102981448173,0.7487213492393494
15297,0.9679141819477082,0.00221212743781507,0.029873665235936642
15298,0.9428955078125,0.0033717179321683943,0.05373277738690376
15299,0.8747528970241547,0.036444103252142666,0.08880297802388668
15300,0.9828535676002502,0.004718135565053671,0.012428333656862378
15301,0.8175131142139435,0.01611170284450054,0.16637516468763353
15302,0.9247159898281098,0.012853790353983641,0.062430234253406526
15303,0.8741292357444763,0.003411691403016448,0.12245907746255398
15304,0.9821332216262817,0.0029672429984202607,0.014899533335119486
15305,0.9749102711677551,0.0019061424187384545,0.02318354956805706
15306,0.5598993688821793,0.010555145796388388,0.42954547703266144
15307,0.9729770958423615,0.002164915087632835,0.02485800664871931
15308,0.25839043855667115,0.01504616211168468,0.7265633702278137
15309,0.9794092357158661,0.0005893728230148554,0.020001407898962497
15310,0.9948312401771545,0.0013300388818606734,0.0038387581007555127
15311,0.19599405899643899,0.0061980138532817365,0.79780792593956
15312,0.8875394284725189,0.017483757133595644,0.09497684203088283
15313,0.7264168202877045,0.01050628968514502,0.2630768775939941
15314,0.9295292794704437,0.0011966480989940465,0.06927404180169106
15315,0.8968927741050721,0.07927017956972122,0.023837028816342355
15316,0.9632059514522553,0.00032851011274033227,0.036465512774884704
15317,0.9380662202835083,0.04182541146874428,0.02010836508125067
15318,0.928884083032608,0.011284396750852466,0.05983153693377972
15319,0.23853266835212708,0.2757748492062092,0.4856925129890442
15320,0.9630813121795654,0.0025604814291000366,0.03435820788145065
15321,0.8319984197616577,0.07552783899009227,0.09247374087572098
15322,0.7897516191005707,0.06363190673291683,0.14661650136113166
15323,0.8908678710460662,0.006474248226732015,0.10265787616372109
15324,0.9687123775482178,0.0017371059453580528,0.029550509341061116
15325,0.7351850509643555,0.010342543432489037,0.2544723808765411
15326,0.9268856048583984,0.003126795589923859,0.0699876096099615
15327,0.7466920733451843,0.1659847840666771,0.08732313252985477
15328,0.03250350896269083,0.006870373245328664,0.9606261372566223
15329,0.9352746963500976,0.049353915825486185,0.015371398255228996
15330,0.6267011404037476,0.01811271086335182,0.35518612563610075
15331,0.8432984590530396,0.0028264174005016686,0.15387510508298874
15332,0.9506101310253143,0.01854457091540098,0.030845302157104015
15333,0.7930990934371949,0.004572914843447506,0.2023279532790184
15334,0.09661975651979446,0.5292834788560867,0.37409675270318987
15335,0.14673900753259658,0.019381059985607862,0.8338799178600311
15336,0.9861851513385773,0.003260015998966992,0.010554817458614706
15337,0.9692556262016296,0.0024668426893185826,0.028277529776096343
15338,0.12351137325167656,0.005222698301076889,0.871265959739685
15339,0.04816606380045414,0.0022830811678431926,0.949550861120224
15340,0.07187207639217377,0.01417829398997128,0.9139496505260467
15341,0.967403244972229,0.0013218531617894768,0.03127489909529686
15342,0.37267331779003143,0.019502404797822236,0.6078242599964142
15343,0.8921795964241028,0.004991918569430709,0.10282845869660377
15344,0.40018828511238097,0.018727902695536612,0.5810838013887405
15345,0.5679431855678558,0.006670936220325529,0.42538589239120483
15346,0.9885615885257721,0.0007528215239290148,0.010685581946745515
15347,0.736484956741333,0.06595059521496296,0.19756444096565245
15348,0.9418896555900573,0.01027751574292779,0.0478328388184309
15349,0.06007009595632553,0.0013421353709418327,0.9385877668857574
15350,0.3639526069164276,0.002494165056850761,0.6335532486438751
15351,0.16309169977903365,0.011977253947407007,0.8249310374259948
15352,0.9275415003299713,0.002617893018759787,0.06984060406684875
15353,0.985232949256897,0.0019148133345879615,0.01285220980644226
15354,0.9920634329319,0.0006867916206829249,0.0072497519664466385
15355,0.9908122539520263,0.0028447886696085336,0.006342972489073872
15356,0.9832388877868652,0.00136984036071226,0.015391258336603642
15357,0.706132310628891,0.0035094573046080767,0.29035820811986923
15358,0.9834105610847473,0.0007386219513136894,0.015850795805454253
15359,0.9818693220615387,0.007485774252563715,0.010644910670816899
15360,0.9654952764511109,0.009163242811337114,0.025341502018272878
15361,0.9392994344234467,0.007239566976204514,0.0534610066562891
15362,0.9821073114871979,0.000994002929655835,0.016898632049560547
15363,0.5891006231307984,0.33676459789276125,0.07413478419184685
15364,0.09979604482650757,0.003787926328368485,0.8964160025119782
15365,0.881003075838089,0.010831942781805992,0.10816497355699539
15366,0.6226189255714416,0.0054998298874124885,0.37188124656677246
15367,0.989704042673111,0.005508077493868768,0.004787873581517488
15368,0.6493717730045319,0.07811393365263938,0.272514283657074
15369,0.9758483946323395,0.001617285975953564,0.02253430262207985
15370,0.9525864958763123,0.004229304706677794,0.04318417385220528
15371,0.6401130735874176,0.023282913956791162,0.3366039961576462
15372,0.7969759702682495,0.06633402928709983,0.136690004914999
15373,0.8726075828075409,0.0033994647907093166,0.12399297729134559
15374,0.9242353498935699,0.008616933366283774,0.06714771427214146
15375,0.9643191635608673,0.0029606437194161115,0.03272018413990736
15376,0.26263569444417956,0.16810839325189592,0.5692559272050858
15377,0.9910702764987945,0.0032133842061739413,0.00571633386425674
15378,0.8317619740962983,0.0056813557399436835,0.16255667358636855
15379,0.9540512442588807,0.0005169036419829353,0.04543186593800783
15380,0.05721956677734852,0.003397133306134492,0.9393832921981812
15381,0.002785431582015008,0.0016901467752177268,0.9955244541168213
15382,0.9908159017562866,0.0032248348812572657,0.005959235923364758
15383,0.9520351171493531,0.002961352397687733,0.04500352293252945
15384,0.952820485830307,0.027878486551344395,0.0193010326474905
15385,0.04721543416380882,0.0011617277807090432,0.9516228258609771
15386,0.530960637331009,0.002628573030233383,0.46641079485416415
15387,0.9210350096225739,0.008419395610690116,0.07054558284580707
15388,0.009030824014917015,0.005681032384745777,0.9852881491184234
15389,0.014140506880357862,0.0015095887414645404,0.9843498647212983
15390,0.6030164420604706,0.01682443479076028,0.3801591515541077
15391,0.5402426183223724,0.012861282005906105,0.4468961238861084
15392,0.7709838092327118,0.013235444761812687,0.2157807543873787
15393,0.9798755586147309,0.0011369526851922273,0.018987475708127022
15394,0.7672714531421662,0.006378141650930047,0.22635040581226348
15395,0.6506598114967346,0.0012400259438436478,0.34810016602277755
15396,0.9867547035217286,0.0006750951142748818,0.012570206727832555
15397,0.7988371193408966,0.055040077120065686,0.14612281545996667
15398,0.8636832058429718,0.0013835520367138088,0.13493320271372794
15399,0.9885910868644714,0.0012091548822354525,0.010199729353189468
15400,0.9750314056873322,0.0050185784231871365,0.01995000522583723
15401,0.9219452023506165,0.013287956127896905,0.0647668618708849
15402,0.0074846781324595215,0.0014066926494706422,0.9911086201667786
15403,0.8932741820812226,0.08337642084807158,0.023349394788965583
15404,0.9463208019733429,0.0014515125716570766,0.052227653190493585
15405,0.9478922069072724,0.014714479073882103,0.03739333804696798
15406,0.7825491607189179,0.016952022910118103,0.20049878656864167
15407,0.03558245189487934,0.006733581435400993,0.9576839685440064
15408,0.9347938179969788,0.003259907080791891,0.06194626614451408
15409,0.017066790815442802,0.0068266036920249466,0.976106607913971
15410,0.9772338628768921,0.0010154942458029837,0.021750619262456895
15411,0.8683877110481262,0.003582446277141571,0.12802984267473222
15412,0.3593772739171982,0.05574003867805004,0.584882715344429
15413,0.7904882311820984,0.004258400108665228,0.20525337904691696
15414,0.9684337019920349,0.0074656970333307985,0.02410062402486801
15415,0.007063285075128078,0.0011735262291040272,0.9917632043361664
15416,0.4758198469877243,0.00419954308308661,0.519980612397194
15417,0.1310076355934143,0.0018301083939149976,0.8671622574329376
15418,0.007378094131127,0.0012015774962492287,0.9914203524589539
15419,0.55837082862854,0.006621861131861806,0.4350073277950287
15420,0.5207071810960769,0.026234112121164797,0.45305870175361634
15421,0.980151891708374,0.004920696816407144,0.014927402138710022
15422,0.0433210352435708,0.002406509954016656,0.9542724967002869
15423,0.9214588105678558,0.009076351160183549,0.06946485750377178
15424,0.973415195941925,0.016143400315195323,0.010441429726779462
15425,0.9833258509635925,0.01110838451422751,0.005565745942294598
15426,0.9725309252738953,0.003208855679258704,0.024260223470628263
15427,0.723368090391159,0.005136239109560847,0.2714956447482109
15428,0.9715275883674621,0.004127384908497333,0.024345044046640396
15429,0.8828717708587647,0.0031828839564695954,0.11394535154104232
15430,0.9314416408538818,0.026592633314430715,0.04196571335196495
15431,0.006731863389723003,0.0007820215774700046,0.9924861073493958
15432,0.029770831950008868,0.0020393761806190014,0.9681897819042206
15433,0.8769962608814239,0.06192542128264904,0.06107832603156567
15434,0.3808802217245102,0.0071090780664235355,0.6120107233524322
15435,0.6884860932826996,0.031478972360491755,0.2800349175930023
15436,0.7526937484741211,0.08906071968376636,0.15824555829167367
15437,0.8811324775218964,0.016048473585397006,0.10281906202435494
15438,0.8846967995166779,0.06563089694827795,0.04967230372130871
15439,0.9865438580513001,0.005561445816420018,0.007894682651385664
15440,0.9571534335613251,0.0037556401919573547,0.03909092955291271
15441,0.8545282185077667,0.006591010233387351,0.1388807475566864
15442,0.9746980786323547,0.006298983888700605,0.01900293482467532
15443,0.9894234716892243,0.005705236364156008,0.004871298535726964
15444,0.8260299563407898,0.07045222446322441,0.1035178318619728
15445,0.9832892060279846,0.00868702596053481,0.008023759163916112
15446,0.9865136861801147,0.0016379229840822519,0.011848405236378312
15447,0.9825413584709167,0.0022150280885398386,0.015243604872375726
15448,0.9600825130939483,0.002309941116254777,0.0376075180247426
15449,0.5140313267707824,0.0012411098694428801,0.48472756445407866
15450,0.9737944841384888,0.009168654796667397,0.017036819411441684
15451,0.9872852802276612,0.0008315521641634405,0.011883200146257877
15452,0.4071889966726303,0.10872881785035134,0.4840821921825409
15453,0.9729345560073852,0.0008672803931403905,0.026198168471455573
15454,0.8026014983654022,0.0338128263130784,0.16358568742871285
15455,0.9572023510932922,0.0056385810021311045,0.037159054353833196
15456,0.5071411252021789,0.015421494096517562,0.47743740379810334
15457,0.8896774888038635,0.030588695779442787,0.07973384410142899
15458,0.00310054401634261,0.001903270313050598,0.9949962198734283
15459,0.4329897969961166,0.01140587474219501,0.5556043207645416
15460,0.32029610574245454,0.018296836409717798,0.6614070534706116
15461,0.9652677059173584,0.00736925546079874,0.027363037690520287
